AT,V,AP,RH,PE
-0.1981045700790356,0.042248292937910305,1.2887425549657254,-0.36571212563933386,0.3810160427807485
-0.03209644486801948,0.40562733159530767,0.9466998815565135,0.8019092946846597,0.35799168152109306
0.7115101986391763,0.37950204123431847,-0.8816416252751508,0.5259260498808073,0.2326203208556148
1.420817642722608,0.5346704324692857,-0.5484144846857758,-2.5962228631309867,0.167557932263815
1.1121248479087353,1.4989311494294395,0.44068829769856915,-1.666371622945697,0.15314913844325595
0.7595290778324452,1.6026406354079117,-1.886612366735166,-0.5334250205585986,0.21702317290552564
-1.2051290651607358,-0.7312186368404724,0.8144668892591415,0.7021307369478822,0.725044563279857
0.8034320530948627,1.0326343002590535,-0.39678732018478685,-0.28220950285252655,0.3475935828877006
-0.7112205934585394,-0.9481377143832322,0.8250455286429417,0.43180868690923596,0.5738265002970886
-0.5959752833946935,-1.0360136910520152,-0.5924921487848998,-0.478228371597828,0.6152703505644679
0.5660815930824182,0.40958570892273066,-0.4867057549469982,0.9108872939148994,0.15270350564468238
-1.2366843286305982,-0.771594085580183,1.8582259751264105,0.8769201253236557,0.8465537730243611
1.1080089439778835,0.6637135333432638,-0.1957931718927838,-0.2447040875330285,0.20974450386215082
1.146424047332499,1.5147646587391292,-1.2377891511960695,0.13530361108150685,0.1313131313131315
0.7471813660398903,1.1988861480108035,0.405426166419282,0.4127021545766618,0.1587938205585262
-0.6138108670950507,-1.0257219100007162,-0.7987756167687929,0.5400790367938245,0.44414735591206167
1.1162407518395872,-0.4422570919386203,-1.4299677666682558,-2.6790178365721427,0.25029708853238297
0.44534841111077034,-0.37179797551049737,-1.05971538823561,0.9540539039996047,0.2574272133095663
0.17781465560541412,0.6502550504300266,1.3962920553675904,-0.2503652822982366,0.43092691622103363
0.28345618983060605,-0.7415104178917709,0.26614074786603653,-0.3218378662089774,0.5022281639928696
0.33970687688557843,1.593140529822098,-0.5678086568893728,0.8974419563475324,0.25460487225193074
1.523715240993899,1.2733036417663488,-0.40560285300460364,-1.936693672984343,0.22207367795603083
1.2356019658342843,0.9257581124186417,-0.7829076576931027,0.282494674976895,0.0649138443256092
-0.31472184811983167,-0.32350577211594134,-0.030061154880067935,1.2746190575794647,0.4699940582293518
1.2328580298803833,1.146635567288825,0.040463107678526455,-2.4285099682117224,0.12032085561497308
-1.6757140812547728,-1.067680709671396,-0.6806474769831478,1.6857633274026398,0.8175876411170533
0.4947392582809899,1.146635567288825,0.03164757485870967,-0.708922058280023,0.23707664884135493
-2.1723664889108703,-1.1753485729772917,-0.5589931240695559,1.6496732107744443,0.9695484254307791
1.0174590574991476,1.7752258868835389,-0.6242280669362602,0.5669697119285596,0.20023767082590638
1.736370277421233,1.1988861480108035,0.1885640590515887,-1.9182947899974196,0.1261140819964348
0.8034320530948627,1.0706347226023099,-0.8569581333796438,-0.35509738545456987,0.1374034462269753
-1.4658029807813393,-1.25372444406026,1.0066455047313276,1.1592722142383665,0.7565359477124183
-1.4658029807813393,-0.974263004744222,0.2767193872498367,1.3114168235533115,0.8291740938799759
-2.013218203584607,-1.1056811320146531,2.1914531157157655,1.5810312242463065,0.8524955436720143
-0.13225010718540936,-0.9948465668468196,-2.071738555951499,1.7749271449546542,0.46687462863933415
-1.6578784975544156,-0.970304627416799,-0.677121263855201,1.1755481491883375,0.8325906120023765
-0.4779860373769467,-0.9869298121919742,-0.8516688136877337,-1.4646915594351897,0.559269162210339
-1.1008594989124942,-0.764469006390822,0.05280485362629,1.1451192273253492,0.6674093879976235
-0.10618271562334881,-0.8460115793357283,0.7245484544969302,0.01854146904910812,0.425430778371954
-1.7484283840331516,-1.1682234937879308,-0.4161814923884038,1.2696655121599079,0.8495246583481872
0.02278227421000214,0.8861743391444153,-0.11116405682246251,0.13601126042715814,0.32055852644087945
0.9392568828129669,0.3715852865794731,-0.15876793404951323,-1.0379790040076937,0.2324717765894242
0.37126214035544103,1.593140529822098,-0.5290203124821589,1.3949194463401178,0.28297682709447436
-1.0802799792582363,-1.0423470947758913,0.5147387733851103,1.1217667989188684,0.5782828282828278
-0.8182340956606821,-1.0265135854662004,-0.3809193611090966,-1.1037903931532278,0.6201723113487816
0.37537804428629234,1.2701369399044113,-1.244841577451923,1.3864276541923075,0.1411170528817589
-0.36548466326700196,-1.1238896677207977,-2.2304181467083413,-0.09114417952678298,0.5338680926916215
