AT,V,AP,RH,PE
0.5231537464019577,1.2225283627200907,-1.3990892026449822,-0.5946767518889763,0.2569536423841061
0.011504237828736347,-1.1828611736990093,0.09641489939584555,-0.9651128785054374,0.5756291390728476
0.6655024285771844,-0.3293612530841799,0.5347220805332524,-0.7671330491964533,0.4524503311258279
1.3490446854374718,0.6493291540414965,-0.8205237235436129,-1.6997767050352897,0.26503311258278117
0.55404072460979,0.4611497435000355,1.009847064886208,0.2765724621083977,0.2596026490066228
0.16191039257991957,-0.749812320988533,-0.47338443608278347,-0.3573768867938879,0.3990728476821186
0.8561959462081489,0.7501114324904802,0.8397838786048892,-1.9550120250503555,0.28079470198675427
0.6520733076172577,0.22887808613714344,-0.1227386911728579,-1.9322477938057687,0.2964238410596023
-1.512700991122985,-0.9387790930803771,-0.4225408030708506,1.071251080101253,0.8376158940397351
0.15653874419594888,0.372177888306792,0.7135514104373113,0.1068754655578407,0.2968211920529802
-0.059670103258876755,-0.7490249594381504,-0.7521478032861798,-0.17940198797257167,0.43033112582781463
1.1516366073265443,1.3563798262851472,-1.4814909526988194,-0.0303997470989117,0.21258278145695364
-0.42897092965687095,-0.9828713399018075,1.6708142940414143,-2.098495664410177,0.6160264900662247
0.8655963308800979,1.17528666969713,-0.6487073085377462,0.9960601344751926,0.18185430463576147
1.4981079280926621,1.5170015825632153,0.3103088037909049,-2.22473367403925,0.1328476821192055
0.6131288568334687,0.7438125400874188,1.1027681872873334,-1.0078820402376916,0.2970860927152321
0.1941402828837448,0.08557828396749491,1.1658844213711224,-0.5470788138321128,0.47245033112582746
0.19145445869175945,0.4241437506320489,0.504917192215896,0.315892497894503,0.4688741721854308
0.2357705578595185,-0.7112316050197813,0.12271333026408597,-0.6119223816197239,0.5287417218543045
1.5437669393564142,1.0934010684573305,0.4751123038985595,-2.0909075873286476,0.1978807947019865
1.343673037053501,1.6106976070587544,-0.7153300000706313,-1.1486063788405927,0.20331125827814578
1.5558531482203486,1.7673825555849083,-2.6877123151889624,-0.6015750037812749,0.14807947019867562
1.2724986959658875,1.6390426228725312,-0.47163120735823544,-1.6846005508722317,0.2425165562913909
0.5553836367057825,1.2225283627200907,-0.9993530534476718,-0.838185043687134,0.2698013245033115
0.4103491303385704,-0.4136089389751271,-1.1887017556990387,0.2689843850268688,0.25682119205298015
-1.1622009340688886,-0.9427159008322908,0.17531019200056683,1.3561488832532047,0.7696688741721855
-0.6854671399914779,-0.7411513439343235,1.5077640226582878,-2.2005897924162032,0.7380132450331125
0.8159085833283677,0.9508886278380644,0.0034937769947200647,-0.8850931565547677,0.1866225165562918
0.10953682083620396,-0.8364220915306283,0.4680993890003674,-1.8936175832088935,0.5543046357615893
-0.6733809311275435,-1.1726254735440342,0.6714739210481186,0.07307403128557456,0.6647682119205296
0.24248511833948214,0.4611497435000355,0.7433562987546478,1.3409727290901468,0.31350993377483416
1.2496691903340118,1.0886768991550342,-0.9292239044656906,-2.102634615545556,0.1809271523178806
1.3732171031653406,1.1595394386894762,-0.9222109895674985,-0.4422253850691669,0.1796026490066227
0.9354277598717186,0.3918619270663591,0.18582956434787495,-0.4622303155568337,0.2525827814569537
